mfcc_0,mfcc_1,mfcc_2,mfcc_3,mfcc_4,mfcc_5,mfcc_6,mfcc_7,mfcc_8,mfcc_9,mfcc_10,mfcc_11,mfcc_12,mfcc_13,mfcc_14,mfcc_15,mfcc_16,mfcc_17,mfcc_18,mfcc_19,label
-204.86223,33.060844,-46.181553,12.9003315,-17.929193,-9.283311,-6.819396,-13.733964,-15.691944,-1.3634342,5.9272265,-12.62504,-10.085819,2.3185916,-17.034214,1.5827662,-3.8708966,7.9502378,-7.4825344,-8.048032,7
-370.88943,65.38495,20.361448,44.624493,12.895015,4.9685755,-5.4350257,-22.830355,-11.38526,-10.396767,-14.931834,-4.0042872,-5.0162897,-2.504004,25.605402,24.546196,14.880003,8.791279,-19.944843,-14.770609,6
-451.21082,17.295835,-1.264418,-5.416475,-8.101992,-8.21913,-5.3975806,3.4315321,13.631994,18.00964,11.505437,-2.3085718,-12.74103,-11.102336,-3.91341,-1.3545973,2.3669047,13.713892,18.537636,7.7666454,4
-369.66837,75.107376,28.183466,35.587852,7.1832886,6.216597,13.206137,4.6742783,-8.521826,-11.468595,-21.852043,-12.607769,-4.3885713,-7.666392,6.651742,-10.860374,-15.055317,-3.3869717,11.444254,30.626686,6
-484.9602,41.0302,31.42438,25.21391,15.0375,9.303529,2.3547533,-2.3208792,-6.047192,-7.1579843,-8.132991,-9.480779,-9.492756,-9.323118,-9.197147,-9.26212,-7.953469,-6.5242743,-5.88254,-5.3229566,0
-128.63531,-13.072336,7.0838504,7.2024007,-7.4968076,-3.7978146,-11.093668,-0.4784394,-5.957608,-1.6876653,-6.398299,-2.1851552,-12.217849,-3.6049366,-8.979053,0.04669242,-5.7857094,-5.0558558,-13.159306,-5.4216332,0
-451.88937,52.277252,15.795519,5.112896,0.91397184,-6.9602284,-9.906331,-9.974393,-9.284767,-7.222225,-5.695599,-5.7994475,-8.186661,-11.068577,-11.388668,-9.689848,-7.977975,-7.1355805,-7.247891,-8.0033865,4
-551.9329,-1.5619482,3.0278907,4.0887227,-6.218246,8.481703,-5.521386,1.8396137,3.3645234,-6.645943,7.5478773,-5.3125553,1.1026495,3.6080904,-6.6150327,7.3490067,-4.653091,0.89201075,4.1070094,-6.2497454,3
-648.5155,6.254145,-4.2154307,0.032415237,0.5274705,1.4273673,-0.34622094,-1.0562589,0.6181193,2.0063171,-0.9140964,-3.6461225,-1.6351534,1.8813123,0.3995416,-2.6056485,-2.234214,1.5172313,1.7672635,-2.657645,3
-388.7799,95.86973,-10.283599,16.993256,3.9192524,5.1744466,5.410104,-19.377178,-3.5596342,-1.6106838,-13.338518,-19.385855,-22.631975,20.688183,44.482662,20.267124,-2.7356877,-37.230312,-26.0784,16.391947,6
-394.99142,12.711103,21.588297,22.0733,6.101141,8.424553,0.41037908,2.1442266,-4.7235193,-0.26297632,-6.568722,-3.8381479,-5.72144,-5.9778666,-6.799237,-5.272137,-8.772021,-6.2726364,-7.691098,-7.975496,0
-611.3305,12.028105,-5.0069957,-11.914874,-7.1165295,-0.8122772,1.7332073,2.9192128,6.973842,7.6351027,0.7697677,-6.4900246,-6.4397244,-0.36357662,2.905942,1.1041535,-1.9061482,1.8518218,4.5073686,4.0711293,5
-107.9567,-18.260992,-36.421577,-9.83422,-1.9583651,21.705284,8.783972,3.7005618,-24.348232,-2.389825,29.409056,25.755548,-5.7724733,5.4246492,3.224599,-2.6955566,13.234269,12.341737,-33.25953,12.046588,0
-371.6131,162.13972,12.503199,-0.5255872,-10.095151,-11.181395,7.9346795,11.647074,-23.97319,-15.273933,12.663484,-2.8624182,-17.60569,-8.859539,-4.438013,7.0928364,-13.285355,-13.942154,-0.4766001,-4.226552,4
-553.88727,42.93705,1.7287104,-9.374812,-13.700485,-13.191352,-13.128871,-6.1486177,-3.6993232,-3.4343445,-7.757289,-8.372525,-6.729105,-1.6242309,0.7022004,-1.6543964,-8.633924,-9.666153,-6.14004,-2.2726552,3
-413.21967,37.88771,-28.69675,56.40467,-3.575815,-23.383223,37.69512,28.863094,8.686719,6.2551303,-24.35285,-26.312826,0.8869265,2.4458873,-5.8312716,8.707848,7.1786227,-42.58868,-27.859863,20.429823,6
-477.48035,36.59484,18.230026,14.430957,10.076169,4.6332603,1.9318461,1.6515728,1.0872762,0.23326172,-0.9776638,-2.0632062,-1.7636327,0.08537595,0.7131035,1.5598426,2.2822227,2.0393958,0.8368318,-0.0018933766,8
-491.03754,15.81079,-7.022216,-5.3361835,-4.7075214,1.5418928,17.717228,22.384315,11.238112,-15.757633,-22.370958,0.97372633,14.0823,7.997748,3.3913558,6.2248845,-12.512361,-24.491936,8.654051,16.797941,4
-495.7679,39.108326,8.641258,-2.2313998,-6.721958,-12.016799,-11.164812,-8.42824,-8.168198,-8.503437,-9.389119,-9.933139,-8.388125,-6.684788,-8.263013,-12.730544,-14.97895,-10.340894,1.1727922,16.36231,4
-493.1348,47.141438,32.80154,32.33393,27.10079,25.466772,22.6977,20.348625,16.850555,16.329042,12.257724,10.700747,9.152803,7.184894,5.3952503,5.457271,3.7930632,2.844122,3.3632026,1.8881326,0
-461.45245,54.620975,11.470647,4.7238035,9.031376,7.704396,4.687969,0.80999017,-0.5535329,-0.3343874,-0.90918314,-1.494603,-1.8026437,-1.3220443,-0.6727521,-0.47913724,-0.34957755,-0.2503542,-0.077008314,-0.04638707,4
-472.17313,43.05751,29.808455,29.71153,25.75687,23.62122,21.524376,20.33198,16.230513,15.024677,13.880754,10.99489,9.669513,9.134134,7.1550903,5.5850954,4.9473143,4.458187,2.0500727,2.9475176,0
-393.39636,143.7237,36.55906,6.6204762,6.5451217,6.792775,0.15309985,-0.8973682,2.743259,3.927761,-1.2744731,-7.1269164,-7.3029184,-2.2103436,2.788821,5.4794087,4.7467256,0.44980246,-3.5792656,-3.978204,3
-514.7288,15.657351,-0.26015955,-3.1379972,-4.882959,-5.433209,-7.2143893,-7.8047447,-7.7439322,-6.359841,-1.0872562,7.95669,15.714621,17.083668,8.780764,-2.9354093,-7.970182,-4.9943337,-2.2948616,-5.7673793,3
-560.1816,19.725946,10.014859,7.5418935,7.1144676,6.663267,4.417242,0.8027765,-0.53674376,2.0379684,2.4589138,-1.6282839,-2.648399,-0.32153156,-0.32597312,-0.20475192,0.0035027247,-2.8061655,-1.8396176,1.0694199,0
-366.11853,-55.49593,-88.44395,-15.912386,-20.020012,5.3475595,0.17589982,25.850649,10.210411,-1.6646192,-29.8008,-7.619721,11.834115,23.67697,1.0915046,19.080606,12.325251,-18.869276,-25.455341,22.466047,1
-290.56598,-32.89704,-35.43886,-4.1484723,-8.229776,-6.0535583,-11.55618,1.7075855,-18.347633,-12.195466,-18.549751,-2.9650495,7.850394,45.722996,23.060257,20.49572,-28.637238,-7.995859,1.3325669,17.16659,7
-374.30698,34.701912,36.674656,39.15425,18.915712,17.093952,7.1238337,8.449711,-0.847023,3.5661237,-3.780383,-1.3579357,-3.5754082,-3.3928359,-5.0872087,-2.810169,-6.151154,-3.1507742,-4.9061193,-4.855391,0
-526.1296,44.914707,22.479584,7.5053806,2.4960513,0.4290017,-1.1002239,-1.3187684,-1.1183547,-1.1680713,-1.0424274,-0.8130629,-0.6676259,-0.43779844,-0.24087484,-0.19696617,-0.14557926,-0.1472365,-0.30241796,-0.4345436,4
-410.9575,43.14267,5.314539,-7.6500936,-9.810762,-14.250543,-17.78576,-15.351173,-10.059371,-12.686854,-20.977152,-21.13877,-9.860974,4.3086834,18.664768,35.73744,42.929443,26.457573,-1.872323,-19.335808,3
-252.18579,226.68906,41.774662,29.88035,17.495268,6.4970026,2.5051134,-6.958802,-8.311082,-8.371566,-4.3727818,-1.1874171,-0.42138025,-0.83407164,1.8234694,4.6622586,0.49887243,2.2516387,3.5988958,-1.7112547,6
-422.2102,11.348294,-5.571174,8.418788,-5.1755605,-7.981864,-11.7283745,-4.292471,-6.587453,-10.700496,-13.663958,1.0270923,5.871913,27.290298,33.52328,28.538267,15.037135,-14.083705,-19.499678,2.0904891,4
-414.03748,123.5831,-2.6993558,-19.456427,-13.879287,-9.636773,-14.424001,-10.597236,-5.554393,-4.564543,-5.6385503,-3.1008189,-1.6728609,-1.7762836,-3.7566905,-1.5115325,-1.2521728,-2.927512,-2.9742775,-1.0482651,1
-413.91898,87.59873,39.358154,56.31407,46.070103,0.4733698,-7.900312,5.7722235,-15.293596,-29.85687,-6.454466,-4.892029,-24.92285,-15.685361,9.492618,6.3746433,-7.8915567,2.7595508,0.5553565,-18.928625,6
-300.24805,191.97913,-1.0981777,-4.890477,-2.5861418,-13.553026,-34.02139,-29.436497,3.6223586,1.2059453,-9.247865,2.846021,2.6844604,-4.3338327,13.216152,9.15341,-7.0195327,0.3093927,-5.9220448,-6.562768,7
-513.89636,59.874775,7.4907713,-13.410724,-13.792841,-8.535519,-10.583564,-10.887389,-7.263377,-8.3644495,-9.721625,-6.9616294,-5.510994,-6.2935114,-7.5350876,-8.723143,-7.6353436,-7.6579967,-8.821781,-13.081533,3
-424.50558,74.19699,58.371563,41.942074,30.12429,23.00581,18.121532,13.238243,8.010613,3.55753,0.5088864,-1.4811177,-2.6304867,-3.0055401,-3.1331391,-3.390809,-3.4650762,-3.0893002,-2.451503,-1.6350113,4
-569.6993,2.8979897,-8.98558,-2.7979846,1.0542316,5.6523314,2.838343,-5.35179,-6.7485623,2.4810276,7.5284977,0.053111877,-5.6440225,-2.0807297,0.42570418,4.7743845,3.7366118,-6.2593126,-5.3727674,3.8278625,4
42.059032,7.7048564,-23.434917,20.48709,-18.159208,11.757908,-8.6635895,5.369239,-4.4465566,4.7733603,-5.297748,4.493514,-5.125325,4.0646143,-4.2037163,4.3887105,-4.4300733,3.661755,-4.0615535,4.1596513,1
-477.03955,39.838768,26.833523,26.927242,24.016747,23.127644,19.253632,18.641603,17.576056,16.645441,13.19544,12.222799,11.735239,10.497084,8.490736,7.175447,6.1528187,6.6066847,3.9156468,3.1550226,0
-62.047424,197.0878,-102.642235,42.67559,-25.596197,6.2153835,-8.35026,-5.115134,-1.7394503,5.456489,15.232733,11.032678,9.596216,0.5234024,2.9761455,-0.54570216,-0.5387629,-1.6100389,1.0646844,-2.2224586,10
-482.09662,29.39655,5.9338436,3.7164006,0.79007447,-3.1482904,-1.5056161,4.953669,14.922772,23.74687,24.220657,11.4942875,-5.726377,-9.77587,-1.2978699,0.19012077,-4.5658016,3.4378521,21.065819,22.402876,4
-487.27185,69.646706,22.701841,-21.001415,-44.17088,-46.22811,-34.993008,-18.216188,-4.215892,1.6857423,-1.7132877,-8.790822,-8.784128,1.5136416,19.59215,34.592308,37.071083,23.61521,0.343743,-17.186161,5
-312.6169,119.470604,11.210665,12.488326,17.224207,4.785193,-1.8781806,1.2860708,3.0033092,4.021092,3.5281138,6.041378,3.1272783,-2.8126845,-5.0280695,-2.8763242,-2.2799225,0.01735671,-4.230175,-10.482203,3
-529.733,-8.9621,-10.084704,13.6619215,-0.40866798,-12.047893,8.451472,7.4481707,-16.509832,7.7271013,8.996461,-14.426345,4.232922,8.030279,-7.393913,-5.5563903,13.882816,-6.5265183,-7.859367,14.0091095,3
-344.62662,108.173996,-9.057552,1.9197047,-0.2559809,7.9510903,22.942741,19.871181,18.1556,11.744168,8.818059,8.81149,8.464175,10.319875,7.5547414,7.0775204,7.9817653,6.9868727,9.820652,8.170367,2
-513.88745,62.59458,47.257572,41.956806,38.14674,32.55932,27.455345,24.08403,20.877842,16.57536,13.215541,11.64703,9.2864895,6.721309,5.535408,5.415895,5.1468205,3.3921657,3.105974,3.9519477,0
-211.09236,244.13248,-26.799109,-12.426247,28.121546,-5.5134926,0.36122182,12.104128,11.757959,20.288216,12.524851,0.31561336,-0.4586462,-3.4621308,-7.0081453,-4.6371317,-1.4653416,-8.964262,-18.636354,-9.937733,10
-474.00626,22.19085,12.840514,8.226795,4.029705,-1.7585745,-7.905707,-10.831057,-14.085387,-15.064472,-16.587011,-15.169329,-13.91007,-10.364184,-6.9202824,-2.4563072,2.6770155,8.312805,14.174685,19.49373,0
-495.76654,66.59553,12.579925,-1.2139404,-8.334538,-14.204487,-18.799463,-13.058896,-4.635827,0.30802396,-2.568575,-6.968368,-8.026479,-5.6418147,-4.7516356,-3.3539739,-7.9736047,-12.103746,-12.8518915,-9.18311,3
-425.1573,148.84906,-0.7895542,-17.292759,-6.2756047,-10.465061,-17.505592,-10.111394,-8.929149,-15.942946,-20.435686,-12.869281,-2.6579454,-1.8227825,-9.381949,-11.441665,-8.839549,-7.4563804,-4.4742126,-2.4836164,3
-528.2882,13.2732725,-5.047243,9.861341,6.0657682,7.505287,-3.1153681,2.5295231,5.764903,4.984528,-0.21057798,-1.5043975,2.5532734,3.6115596,-2.3856018,-1.2327473,0.32704303,2.036151,-0.36242363,-3.173892,5
-501.16574,-2.1438434,-16.933784,-1.851326,14.017173,7.578245,-14.386399,-10.32497,14.229312,13.095593,-15.662321,-10.490454,11.469571,10.801538,-5.82462,-13.858922,1.5177321,21.026281,-6.966701,-15.615793,0
-482.05222,16.72292,3.9983695,-2.5965946,-9.145025,-9.437962,-9.44527,-10.042394,-9.76866,-5.152233,1.734053,10.057757,16.236835,15.545863,7.680987,-1.4931014,-4.9784245,-7.184281,-7.9475117,-8.557678,0
-516.6696,3.7405348,-5.0620813,-4.587534,-6.7359457,-5.516408,-3.4032466,4.89134,10.822243,11.220036,2.9252996,-7.8692894,-11.048462,-2.118481,0.8239077,-0.007272512,6.1981006,14.1543255,6.7859006,-7.4289494,4
-136.99358,-13.472471,-0.34649336,-0.8159777,-9.482482,-1.4986746,-10.752986,-4.278717,-5.831574,2.0637963,-5.594067,-1.9985334,-12.589472,-7.916285,-8.350026,1.2266539,9.778913,42.969944,44.83045,26.167282,0
-122.81788,174.66628,-52.695328,36.818733,23.15028,15.616152,1.0738546,13.033146,4.945667,8.8886595,4.1988573,6.3792577,1.9069661,6.002663,1.9863095,3.2692575,0.4290383,3.2347207,0.106187925,1.9793334,0
-474.72928,28.770348,7.9427457,1.5764481,-3.70332,-8.187498,-8.485373,-10.198638,-11.862758,-12.075507,-11.680375,-9.68352,-8.562519,-8.338362,-3.994178,5.2379217,16.497967,25.926374,26.785822,17.321379,4
-485.74417,33.270275,-3.2201385,24.237448,10.852944,-1.0562632,1.4126295,-1.9070171,-5.2936707,1.0448782,-0.017847978,-1.8016474,-2.503573,-0.4056918,-2.5473073,-4.7327185,-4.5289707,-4.7250943,-5.1788816,-0.38200393,4
-483.74796,20.945036,1.5581752,-2.8631897,-7.757407,-9.004405,-9.581212,-5.7150354,-2.3034673,-3.0939403,-7.293894,-10.363159,-11.9087515,-8.330846,0.86233383,12.497527,22.49966,26.052021,16.68316,0.49703333,3
-461.98428,36.057785,23.228226,22.639202,20.034273,19.728357,19.195467,18.74922,17.009626,14.785704,12.802676,11.996331,12.303722,11.6473255,10.645119,9.6426325,8.289924,5.994548,5.6111917,6.314903,0
-225.79907,288.2202,-0.32572532,-32.08161,24.084173,0.73655254,-13.313646,3.6854482,0.19083892,-2.7027051,3.435858,-0.77177274,-3.2706568,-0.008502793,0.23612629,4.128515,9.99212,9.560457,7.499547,7.095852,10
-303.0739,-94.95892,6.6868405,5.7592764,-19.201214,10.086872,-22.978352,-0.27751285,-16.274376,29.905571,13.043955,2.883305,-26.305914,-11.474976,-15.421498,8.073485,-11.658421,7.7416663,76.49355,85.8477,6
-486.8235,-13.163505,-21.851402,16.760416,-3.2314723,7.9662232,0.7883915,-26.20437,18.749067,20.622585,-29.484352,-0.73004854,15.660058,-6.11022,8.4572735,-14.107978,-8.349388,30.526146,-10.788094,-19.44839,2
-243.85988,106.044975,-8.825283,10.841228,6.423008,20.599638,5.0104566,7.2131677,-4.366555,1.5734478,4.2304955,4.5716376,5.175385,8.3572235,-5.5494313,6.413007,-5.8765144,-5.571259,-1.6323334,1.4932301,8
-508.76898,35.968254,14.900281,18.141918,25.079926,25.1783,12.0084715,3.8660855,8.840359,16.116756,7.939359,-3.830609,0.6616929,7.906223,6.328188,-0.28234044,-8.609809,-0.20815185,9.567195,1.6864147,4
-458.29034,67.260826,-20.200647,-1.5603739,-4.8212156,-16.755253,-11.993314,18.94792,-11.071049,-20.04171,8.394523,-4.599757,-7.171971,-1.6473904,-8.208314,-3.1112654,0.23739225,-12.777842,-6.029861,-9.249292,4
-476.5871,52.59893,47.315144,44.7834,39.21828,34.535854,29.950657,24.604784,20.035751,16.283266,12.847466,9.515084,7.1688304,5.253069,3.6870954,2.2342546,1.0976199,0.52274394,-0.06260799,-0.14269803,0
-104.836105,-3.7815757,-17.173948,-4.4200735,-12.422154,-5.5872765,-17.721186,-0.33843085,-12.194215,-5.047105,-8.786668,15.613665,25.227894,42.04979,12.170913,-6.6889443,-29.8226,4.481507,18.078426,5.583199,0
-416.50583,60.746487,-34.84916,49.139687,-8.601055,-12.630503,43.13817,25.177134,10.798649,-7.0746665,-29.963371,-12.389502,12.3552065,5.0737476,-0.0696621,6.8979597,-27.42344,-39.883083,16.276768,19.528002,6
-404.31564,50.95982,45.98666,44.363235,22.340168,19.350082,7.671073,7.9840903,-1.9690379,2.3506625,-4.9650936,-2.3282995,-4.786186,-4.8665886,-6.4887385,-3.9147174,-7.5576367,-4.8953276,-6.623907,-6.3676925,0
-393.79166,1.2267611,0.3568292,2.2578464,0.6089366,-1.4889988,-6.419733,-8.477352,-6.9567256,0.24386296,3.345442,0.5918292,-3.911776,2.5152655,7.3081236,1.35102,-2.840956,3.1374636,0.4519343,-4.008876,4
-419.31107,98.66534,37.60782,46.31488,30.115007,-5.0141926,-12.565265,-16.816372,-17.337788,-11.306738,-14.336736,-9.889321,4.9318304,8.781444,3.421275,-5.0602884,-13.4926,-13.368257,-6.810594,-1.967038,6
-526.5698,55.807293,4.874081,-11.898582,-10.57706,-6.564594,-6.701157,-6.592807,-6.414623,-5.573176,-9.966856,-15.475338,-15.000479,-12.556771,-8.859936,-5.9827113,-5.493858,-9.595901,-13.673148,-14.802426,3
-472.25784,17.051878,16.411509,15.643939,14.883603,14.128353,13.380957,12.708852,12.171966,11.736772,11.287673,10.75215,10.202712,9.77069,9.467314,9.184214,8.870713,8.595664,8.41135,8.259743,5
-513.8325,26.460012,13.815339,10.615647,6.073999,2.247894,-1.2897564,-4.190206,-4.6674595,-4.222789,-4.613697,-5.9366164,-6.547984,-6.4087462,-6.7808757,-7.1078806,-6.722983,-6.5749803,-6.9455557,-7.287435,0
-464.53552,48.283394,37.752575,26.916872,18.609041,12.201317,6.6513467,1.9625521,-1.6170743,-4.0941796,-5.4738073,-5.8540483,-5.7210174,-5.7241645,-6.1809664,-6.9392695,-7.6552124,-8.096347,-8.18198,-7.8961596,0
-370.01993,103.18825,41.72328,41.876892,32.729763,25.603348,21.908731,17.77869,15.776388,13.37085,11.094486,8.582693,5.3255067,2.9677966,1.4910094,1.7412348,2.343724,2.9643905,3.7478523,3.5868719,3
-487.63095,-9.132323,-9.58544,16.790438,-4.2612333,-11.807284,13.918371,2.0379755,-17.377375,15.966494,1.8611941,-15.59362,11.890142,4.8882756,-14.114087,5.892007,11.635485,-17.642271,5.8896174,11.841587,0
-444.15564,32.332935,-54.613415,50.410946,30.474049,-14.4559965,15.660648,17.124937,12.1199,3.1070495,-30.764645,-20.7242,8.667488,0.71047574,-8.819249,16.908485,13.187237,-46.00094,-26.438011,25.704592,6
-365.3818,163.44313,65.54138,5.7596383,-10.968145,2.1672254,19.086845,8.411889,18.457495,4.544711,-4.1932483,10.158561,-5.287078,-1.1878985,-2.8703701,-18.585218,-8.394105,8.520556,7.828368,26.62645,6
-322.7616,234.56128,0.83689535,-14.870488,15.578202,-3.3903856,-7.540106,-4.694481,-6.596762,-4.164986,-2.802167,-2.240952,-2.6728232,-3.3134882,-2.9370453,-3.4323814,-3.044345,-2.429347,-3.0049798,-3.1488314,4
-367.25174,96.65744,-3.580522,-21.407444,-20.418186,-17.702065,-16.119255,-7.310709,-3.5201488,-2.9138947,-4.683797,4.200687,14.417313,13.780841,22.227251,21.502619,5.6384826,-7.3581586,-1.4938227,9.340565,7
-270.3808,150.1524,7.1161437,16.09816,19.119686,26.067442,4.2622123,7.2215443,-3.7649975,-3.6422453,-0.28290117,0.5038531,-3.9400446,5.0009704,-6.8805957,2.9399548,-1.2709463,-6.021703,-1.3909734,-4.2738414,8
-371.2835,79.09838,18.737154,65.39371,55.46786,25.552517,24.320297,9.7807255,8.731235,15.592119,4.494947,-2.580103,-2.8933973,-1.420315,-2.8927767,-7.1247673,1.813932,-2.3446312,-16.184896,-4.2678185,6
-442.0792,144.53938,90.01903,41.592064,17.747322,11.777517,9.795251,6.5786705,4.777385,6.066914,8.017621,7.7182574,4.9832377,2.0000005,1.0073327,2.7797747,6.6363854,10.514335,11.528171,7.688976,4
-431.5964,67.05406,47.890175,27.106892,11.674003,2.9006586,-0.97966176,-1.9056169,-1.6272678,-1.8202345,-3.082243,-4.4857073,-4.927857,-4.504154,-4.071352,-3.990307,-3.940698,-3.6848319,-3.4047565,-3.3405712,0
-431.11453,35.363693,9.350633,2.6350384,-0.52619904,-7.888928,-12.07941,-9.378677,-6.50553,-8.77273,-12.412053,-11.239925,-4.512922,5.0473447,16.676233,28.209375,33.145103,24.947136,6.1176863,-8.477295,3
-488.81598,5.9684644,-21.513973,-16.582409,-8.430021,18.97029,23.325191,-3.7568965,-21.99307,-16.23944,8.631293,28.109032,2.402464,-14.651105,-10.609382,-10.635648,16.029858,24.253233,-9.013974,-20.21978,3
-358.60822,49.8945,-23.636335,37.96075,20.886415,4.3011985,4.5342765,14.292116,2.296076,0.5588587,-10.403396,-22.303898,-32.00165,-24.274666,-10.913133,2.2423122,-0.79766387,-16.446793,-15.870444,-1.7910665,2
-511.96524,3.1713605,-3.2842565,-4.443778,-6.9686637,-3.6172793,-0.29198435,4.8261623,7.5330606,4.9598145,-3.4956079,-8.043837,-5.7404485,-1.0609165,2.2592149,5.704005,5.1912713,3.1099844,-3.9550228,-7.2578607,3
-687.1561,1.4167652,1.2065276,1.211081,-0.28325614,0.5688569,0.5913964,-0.47945333,0.81643444,-0.03515928,-0.15845099,0.7029891,-0.30688304,0.22549845,0.2676625,-0.0050755986,-0.045866657,0.5993955,-0.5407842,0.5991354,3
-73.76227,29.710472,-1.6988465,45.156933,-7.0053616,21.017704,-15.786354,7.3266296,-8.353283,1.1030972,-14.077249,-2.44652,-11.254844,-0.22916748,-10.086806,-1.1628948,-6.01793,4.6098547,-4.3342314,-1.5211416,0
-394.30988,72.667885,33.24414,44.031406,42.501472,10.523422,-7.251097,-6.9833612,-9.642699,-14.706242,-17.595634,-18.584818,-14.620265,-11.715464,-17.896067,-22.023838,-14.835449,-9.692227,-14.835852,-18.415525,6
-413.82272,195.5436,43.966095,15.52251,0.85010624,-20.796965,-25.581802,7.948878,12.803648,-5.3620586,-16.903429,-3.9644635,-4.193218,-9.823918,-3.14669,-3.3420134,0.56641555,-7.104805,-9.115696,4.672739,4
-521.36676,2.0757728,-18.127987,-9.662677,3.1702394,16.495094,8.229703,-13.463373,-18.48795,5.9838567,22.489738,1.1328568,-16.735107,-6.8969526,2.0396702,12.638533,12.886111,-18.348381,-15.893306,13.091473,3
-258.56845,222.43477,36.69114,24.74486,11.043496,-0.19084391,-2.3864288,-7.555129,-5.07773,-6.1482916,-1.800755,2.2644782,1.268861,0.48264465,2.0379238,1.0739871,-1.7523216,-0.19552256,-0.2755839,-3.8416748,6
-510.92,6.0744467,-11.237644,-29.289562,-5.888018,-1.9213454,-19.41451,-13.294982,27.692553,27.207308,34.97392,-24.838366,-30.143702,-5.587578,-5.534328,3.8385,-20.738104,22.649197,35.593346,10.555725,2
-376.0475,122.83766,14.128528,5.416877,8.747461,-3.8517215,3.690944,11.186973,11.598927,16.495035,17.495996,14.374906,12.884097,9.570908,7.0237584,8.236971,7.724443,7.063534,8.678536,7.511253,2
-433.35425,31.26408,19.872137,19.943735,17.03805,16.320774,14.712549,13.838596,12.623248,11.8592615,10.681088,9.934484,8.930601,7.950468,7.23325,6.308944,5.40922,4.486152,3.6840754,3.3928058,0
-572.046,0.8465167,0.8797636,15.662721,0.019036066,9.146525,7.496627,2.294204,5.663842,6.4549475,-0.6702515,5.703973,1.8871671,-0.42076957,3.0323598,0.6455152,-1.1989284,2.5947123,-1.6242366,-0.71547467,5
-558.23737,0.32675263,-6.395967,1.8977443,3.5569236,1.0401212,-5.4644017,-1.9222846,5.1480985,0.9741771,-5.446398,0.6966086,3.6992617,-0.3225825,-2.362354,-2.3413649,3.978072,1.7887043,-5.4694896,-0.27589118,4
-330.72968,93.59861,3.2810261,4.0929327,-5.287886,-4.7406373,20.337872,9.239101,-21.569637,-27.940933,-15.726483,-18.452963,-20.14347,-1.0952547,-8.471099,-31.789186,-25.947351,-14.554682,-5.4496183,2.681801,6
