mfcc_0,mfcc_1,mfcc_2,mfcc_3,mfcc_4,mfcc_5,mfcc_6,mfcc_7,mfcc_8,mfcc_9,mfcc_10,mfcc_11,mfcc_12,mfcc_13,mfcc_14,mfcc_15,mfcc_16,mfcc_17,mfcc_18,mfcc_19,label
-509.1641,-8.054991,-20.20267,-9.006605,10.151129,-3.8116088,25.224087,-5.0918145,-26.028656,-10.281062,33.20507,6.0029454,-16.438623,-0.8274149,-7.3230095,-4.6623282,24.265537,12.587926,-36.35033,-1.7904551,2
-303.73453,83.68401,-105.84686,19.793707,-18.659191,-13.442396,-11.924155,-1.1335987,-13.490893,-14.698231,0.019579932,-8.037164,-12.201073,-3.8600266,-6.3069835,-9.245457,2.7363386,0.51917464,-5.5280066,-2.2699864,1
-537.55505,96.73053,70.82648,52.886013,36.913147,24.132961,13.619913,5.459995,-0.8544844,-5.1105695,-7.413911,-8.638208,-9.513567,-9.881079,-9.528176,-8.0405035,-5.845362,-4.899664,-5.4517765,-6.2037807,3
-505.98914,8.539148,-15.669401,-1.3595487,-3.9134912,-2.7772431,-5.3648643,-4.8077607,-8.210732,-3.7637107,-5.2070932,-4.8307652,-4.0403533,2.1279695,2.57411,7.1411695,1.4818523,-0.22509675,-2.342364,1.787054,7
-384.78632,149.21219,86.21056,34.569855,12.169122,5.570294,0.3386762,-3.78164,-3.7819939,-2.3119342,-2.7419796,-4.45058,-5.587483,-5.855399,-5.6183577,-5.1046247,-4.804847,-5.1503234,-5.8855057,-6.3765993,4
-554.0275,-2.9128473,-7.904093,8.915221,13.755268,15.009655,-7.3542013,-7.42088,18.618961,21.800394,-14.073946,-3.9109962,20.042522,8.672078,4.334429,-6.633977,-0.6222237,32.91144,-6.6491513,-10.203027,0
-792.7685,8.264097,4.4804845,2.4824014,-0.56143427,-1.6256216,-1.9030386,-1.9169801,-5.5282845,-10.170613,-11.125948,-7.934405,-1.2812145,-1.5521303,0.20123036,3.588761,1.1485959,2.8767066,6.032468,8.816414,5
-425.05283,2.117453,-2.2473514,4.938343,-6.0956917,-2.5761192,-8.787132,-2.17858,2.0249612,3.2519672,-0.3776717,2.2549925,5.359696,2.0138996,-2.9942722,-0.5995745,-4.2764893,-7.7505865,-3.3102484,-1.3253119,4
-243.77248,218.73665,28.325941,25.891886,9.342663,-0.6639815,-3.8470237,-10.056051,-9.362374,-7.551752,0.36320993,0.8004682,0.30870274,3.0340493,3.004573,-0.65839976,-0.6139077,-0.4360565,-2.7481894,-1.3300734,6
-367.74667,201.68474,16.022238,-10.314201,15.88386,9.216597,7.6050563,9.697365,6.802191,7.4997153,4.0622277,-0.11855872,3.8000133,6.619584,3.5977201,4.9361343,10.090144,4.448356,-10.229001,-16.240236,4
-515.13635,13.370313,2.593487,3.5774755,0.5820701,-0.21839508,-2.1601503,-1.8330598,-2.608853,-1.4160405,0.44378492,3.4593728,4.943682,5.831637,2.1508634,-0.15819949,-0.21362835,2.4916856,0.4245709,-2.9093885,8
-472.4052,99.71757,48.28151,14.941826,4.682201,4.334192,5.0848875,5.271393,1.4960514,-4.2405605,-4.5187235,0.7608015,1.4838549,-3.4773548,-6.273375,-3.1818798,0.95058167,0.10388564,-5.3747115,-10.396837,4
-560.30804,5.4169264,-2.8853512,-2.6812477,-1.6186932,2.115522,4.7371607,2.7710435,-3.5253563,-5.351336,0.35408044,4.3701124,2.400521,-0.20287538,-1.3606964,-2.3733063,-1.1265804,5.222163,4.5077567,-2.6429338,3
-268.9934,-9.079081,-29.799244,13.498662,-15.753155,-9.632234,-18.211325,-9.818885,-21.110403,2.7447395,-16.818499,-4.363966,-13.538293,-9.04077,-14.360049,1.941383,-18.607422,0.023374973,-9.570529,21.532404,7
-432.45776,1.6079898,-8.816615,-2.5122883,-8.298893,5.754008,9.680441,-1.9100076,-2.9915621,-2.0481083,-4.731638,6.8127084,7.761371,-1.7931066,0.1889522,-7.9741454,1.1741037,4.9465013,3.0398448,-1.9499887,4
-475.59692,38.0183,31.537643,22.7961,13.954579,6.6995134,1.7797774,-0.9569779,-2.1696315,-2.563922,-2.610296,-2.5061166,-2.2901194,-1.9691099,-1.5743202,-1.1522018,-0.73995715,-0.36229488,-0.045990996,0.1739735,4
-571.43225,-1.7539709,1.3550603,1.841645,-1.399884,1.6180233,-1.229088,0.57659054,0.7305304,-1.0783107,1.2777189,-0.7959447,0.31994316,0.92756885,-0.9634967,1.4537705,-0.6239427,0.3525319,0.8540012,-0.889841,4
-294.96704,137.7118,0.5730931,9.054709,8.902052,15.918831,-0.3285466,1.7290766,-4.10638,-4.286432,0.72826093,0.0815362,2.7420921,9.141278,-1.8394643,3.173008,-5.9019365,-1.9554962,1.7235522,-5.7130313,8
-462.1613,54.278072,43.932503,32.73147,23.812965,17.432486,12.717032,8.805038,5.1395817,1.7059356,-1.0750122,-2.8852117,-3.9200776,-4.807504,-6.1228824,-7.967319,-10.01114,-11.772717,-12.778452,-12.759961,0
-365.37946,-23.532602,-46.274113,-5.002867,-12.62602,29.593866,40.325096,9.475569,-42.43168,-29.694277,22.241463,33.38138,-12.681418,-7.1098866,-3.3329687,-18.829866,0.37501112,30.704006,-17.353485,-15.70523,2
-331.62775,212.15114,-4.8523574,-14.690346,1.1776396,11.340877,0.89691144,-3.2929301,-11.241466,-8.995547,-6.893385,-8.309689,-14.702573,-7.239891,-3.4239316,-5.4067965,-4.0344744,-1.5257624,-2.3883173,-0.5556633,3
-533.0289,60.416985,49.42842,39.089146,30.737305,23.550188,18.11005,14.387765,11.234392,8.382489,6.20421,4.610369,3.3537257,2.237964,1.0545341,-0.09287011,-0.9195563,-1.4175874,-1.7796737,-2.1692011,0
-428.97714,88.346306,35.89214,4.9503374,1.9744557,4.207145,0.68979037,-3.5443642,-4.8799915,-3.9845202,-2.658097,-4.21476,-8.32946,-8.88517,-4.845963,-3.8576474,-8.0884285,-9.369391,-4.472021,-1.1760195,3
-384.0057,158.97777,3.2525084,-3.409647,-11.941273,-9.876024,6.665628,7.6670275,-23.937311,-11.377282,13.59923,-5.9606295,-16.46174,-4.149471,0.66600394,3.7321784,-16.13992,-5.7978177,8.285849,-8.055751,4
-420.4781,113.16778,78.57611,42.881653,19.22098,7.9583445,2.6113558,-1.270058,-3.8901272,-4.602449,-4.2826133,-4.2917666,-4.9250603,-5.653624,-6.1597958,-6.5658493,-7.0176167,-7.514932,-8.04994,-8.622594,4
-295.37335,104.050575,3.7038605,25.283009,14.415197,21.676144,4.9068003,1.6801531,-2.8282502,1.3183668,2.8879626,1.5421908,5.522094,6.9831233,-2.0363283,2.1893916,-3.545252,-6.5614395,-3.248758,-2.458899,8
-693.876,3.4170454,1.1014999,1.180922,-0.28095803,1.3817525,-0.28437552,0.50900346,0.39940163,-0.078315884,0.45985338,0.16423345,-0.019016962,0.5254624,-0.20973805,0.3910263,0.06242376,0.08627544,0.2912267,0.15384938,3
-390.06342,103.11224,23.416164,48.503433,50.955235,14.398761,-7.4987297,-11.281573,-1.7503134,-6.760569,-16.388746,-1.1999513,3.6315472,-13.641187,-15.462915,-0.5138642,10.912076,5.702949,-9.484594,-0.4351994,6
-480.7325,36.52456,16.907017,12.365293,4.333432,6.167584,14.021555,23.052826,22.3124,16.145756,2.7033265,-8.812669,-7.8310437,1.2703627,5.693595,9.215595,13.488349,7.0724964,-8.917631,-13.678629,4
-421.88913,79.49119,24.312462,10.430774,5.49204,0.11104166,-4.517644,-1.1515825,1.5404214,-3.2001145,-9.436097,-9.555829,-5.361927,-3.364474,-6.257747,-8.105728,-7.0556107,-6.8364744,-9.579303,-12.895187,3
-421.7251,129.86903,88.53208,45.883068,10.574157,-1.820105,4.4351215,8.775937,11.224329,15.363915,8.66483,3.3222773,3.6253617,-0.62418973,-1.8347611,2.94409,0.84748054,-5.839816,-7.0239844,-12.27201,6
-603.33844,45.178806,11.398301,14.094728,18.027586,25.642744,24.99242,13.54372,2.8874474,8.45884,18.579224,12.494437,2.628477,5.2309537,2.2365305,3.9041042,17.591349,5.2326555,-12.177774,0.396949,4
-369.15573,65.78022,38.777905,42.761425,3.4573069,7.7560945,9.006055,1.2929306,1.2079494,-4.4511323,-8.870311,-22.16045,-11.219762,-14.983084,-15.668554,6.531916,-9.104775,-2.5280855,-2.8734448,-19.75188,6
-103.88324,155.47203,-51.76595,52.681053,16.55535,10.926628,3.5871844,14.649456,2.8376515,9.996542,1.3861011,6.852468,1.5763254,5.0579576,-1.4459869,4.200442,-0.4792138,2.4180381,-2.6034918,1.1372051,0
-519.04224,56.619736,44.005608,34.048756,26.219185,18.5714,12.938853,9.585013,6.799182,4.2196865,1.9715079,-0.11537295,-1.7621443,-2.848968,-3.6676912,-4.4129667,-5.329953,-6.5392632,-7.7604117,-8.71743,0
-418.13907,35.446518,-25.869415,-32.488808,-21.72322,-1.2781724,-20.522724,4.626524,-22.762514,-22.968292,-13.048642,-3.5268168,-14.921309,-10.7753,-16.274437,-3.0537546,20.102911,37.28893,48.341362,25.329283,7
-421.25815,-0.33410722,25.23054,-2.8063638,-29.122976,-26.741703,-29.37446,10.772233,-0.5220071,-5.7015004,-3.934489,4.3576207,-36.338356,-25.591253,2.0449436,-2.4154122,13.224288,48.342644,27.034742,25.66563,2
-429.8304,23.46968,0.35828942,-9.324968,-27.96519,-33.168777,-14.117928,-2.0076995,12.072372,33.514347,27.101198,4.700121,-5.236803,-18.353882,-25.79033,-11.051359,-2.4436843,1.9437389,21.673882,23.885967,6
-438.61087,89.8776,5.906511,-7.8078265,-10.089987,-5.7019844,-11.4349785,-12.119818,-7.598406,-2.3820348,-3.5437794,-3.1505475,-2.444287,-1.1381022,-2.0083578,-1.1949872,-2.5818033,-3.2288368,-4.4118013,-3.4345615,1
-73.10737,114.49428,-38.672325,62.636177,-4.3349957,12.616494,5.181417,8.677885,-1.1883279,6.524453,-2.1884234,4.010838,-5.533832,2.003559,-5.691271,-0.91208494,-5.2899146,0.49720737,-6.424899,-1.9114392,0
-405.66196,170.78459,103.45201,37.604885,1.3928269,-5.5202723,-0.89327365,1.0162518,-1.6958232,-4.6296496,-5.4340377,-5.178324,-5.0774474,-4.8686767,-4.1058254,-3.2523944,-2.9378607,-3.0031414,-2.8939757,-2.5634823,4
-525.6599,47.483784,33.484818,24.105059,16.420515,8.803425,4.0000625,1.443277,-1.3223815,-4.50833,-6.9837065,-8.802912,-10.097724,-10.517324,-10.109464,-8.659522,-6.7851458,-5.7979746,-5.516907,-5.2537746,0
-235.76268,158.51666,-68.76825,34.885128,-19.662388,3.8107457,1.0183072,-1.5168542,7.584729,7.914134,-4.6985683,-4.3489504,-5.296977,-1.6032192,-3.088641,-0.3641055,1.3370199,-4.3330975,-9.710736,-8.937068,1
-220.5322,53.485897,-53.259724,3.6982527,-39.564095,-19.153742,-34.717594,-13.417765,-21.28641,-20.517954,-16.436878,-5.9599185,-4.6246786,-2.2810197,-10.596961,-5.81897,-9.955389,-5.5009427,-5.724547,-1.6902903,8
-398.87387,89.02684,-24.123453,16.474977,2.7763689,9.830157,7.4753466,-22.914598,-6.27658,-3.6521118,-16.047235,-17.539904,4.2971125,40.622288,35.30751,5.0595107,-33.99529,-37.200512,13.527535,10.896501,6
-552.2234,71.195045,39.385105,31.119022,23.057558,11.6744585,6.0678005,7.2572002,9.958592,19.880384,25.710003,27.867691,14.057015,-6.250942,-14.051881,-8.903171,-6.7829623,-13.732531,-13.608077,3.6847377,4
-485.16052,3.5521948,-4.0049696,-3.9506552,0.36422855,4.464066,2.6993656,-1.9923062,-4.9894004,-0.03991245,3.5726402,3.2198021,-1.8515508,-3.4442623,-1.5721685,2.2858644,3.9485567,-0.091111004,-4.2091317,-2.0098088,3
-569.39734,-1.6392524,-4.7601666,-0.48724762,-1.2030191,1.3332254,2.4224164,2.2993784,-2.0285814,-4.879531,-0.7802614,3.2679136,1.1386327,-0.27649105,-1.9036807,-1.5508959,-1.4512895,4.4412203,2.6079068,-2.1772084,3
-451.7229,30.29098,27.05968,26.463724,24.929388,23.309816,20.861897,18.79615,16.82253,14.497093,13.141559,11.916219,10.918246,10.493098,10.191158,10.080688,10.282171,10.748208,10.654299,10.764303,0
-421.25873,53.79364,4.3074913,-3.9344928,-6.0153265,-3.6368122,-3.1163578,-5.3305497,-6.1888304,-3.5855515,-1.8135915,-4.2210655,-4.002915,-2.4239826,-3.6977472,-2.5217319,-3.2330143,-5.6875687,-4.128981,-4.922725,0
-501.51743,16.872826,-8.562325,4.6249804,-0.5082573,-2.8728118,-2.6215765,-1.9095837,-3.6812232,-0.53114885,-1.6848919,-0.4372453,-3.6653368,-0.9301059,-1.4228923,1.3290429,-0.43019533,1.5092282,0.5664252,-0.013167473,7
-410.9405,33.49833,1.423653,-9.78977,-7.5572977,-10.927422,-15.510733,-13.513964,-12.68137,-15.604568,-10.226799,6.643704,23.671728,32.850445,29.28089,8.970042,-14.630392,-17.979805,-4.0088983,-1.0220777,3
-487.15186,81.34095,26.108747,5.5970163,2.5293787,0.11460657,-2.4982166,-2.3095713,-1.593089,-1.2450961,-3.1948073,-6.698303,-9.086461,-7.2288733,-2.9225125,0.6552594,0.03250932,-3.8382301,-4.356301,0.62566835,3
-418.87808,49.924152,-34.57385,48.57504,22.488504,-28.836115,-14.28038,19.459885,25.133564,17.770462,22.819572,-3.367234,-33.36611,-22.863832,-1.8917161,-4.1710467,-23.391022,12.517047,37.31031,-6.94908,6
-528.1315,-1.6768646,-2.8916771,1.7418492,0.07881799,-0.06747193,-0.6546756,-1.8574587,0.86930436,0.90883666,-2.7117515,1.5817285,0.40522748,-0.54513115,-0.783234,-0.068074346,0.1810439,1.4189953,-1.6131462,0.15997182,3
-534.8376,10.715756,-1.8083352,-4.0710053,-5.2291307,-5.279335,-6.060241,-3.3691556,3.8051975,11.743169,11.32878,2.1402657,-6.286518,-7.5879254,-3.9722357,-1.7387805,-2.7160847,0.15842798,8.049455,11.523391,3
-259.93903,158.33194,1.1742762,11.008245,19.46577,8.775073,3.2387264,6.159236,0.22867395,0.30172983,6.499942,9.711536,6.1419573,2.1635995,-1.7531947,0.5382536,-1.1467351,1.1211238,3.6784499,5.106741,3
-609.71893,0.17278387,-0.976712,1.702981,-0.9081416,-0.03486014,0.7885676,-0.39042094,-0.20825157,1.0014389,-0.8481937,0.4882212,0.31205064,-0.331216,0.231465,0.4072064,-0.39530247,0.32853302,0.32167172,-0.41838965,3
-459.54562,9.467016,1.4958788,0.8492078,-2.0381396,-2.4522128,-3.248893,-3.5467994,-3.7270315,-3.4042988,-3.51406,-3.1786606,-2.4037995,0.3911366,3.0935326,6.5540657,7.234062,4.7504005,1.0130247,-2.1442964,8
-399.72684,57.47515,-11.538378,34.987213,12.157564,1.7473094,-0.20482011,0.5244678,-1.7945901,-4.9245214,-5.1345,-2.892847,-8.018456,-10.258139,-10.712235,-7.3140297,-4.6529384,-7.467627,-11.311404,-2.9085112,4
42.059032,7.7048564,-23.434917,20.48709,-18.159208,11.757908,-8.6635895,5.369239,-4.4465566,4.7733603,-5.297748,4.493514,-5.125325,4.0646143,-4.2037163,4.3887105,-4.4300733,3.661755,-4.0615535,4.1596513,1
-540.2233,74.68133,53.23514,48.186005,39.70734,34.212406,27.52341,21.239645,17.232464,12.608327,9.600532,7.8987365,5.3114386,5.0709476,4.5922055,3.574584,4.1116333,3.321024,2.6298115,3.295472,0
-573.3126,-2.680349,-6.539704,11.572326,0.41135192,-9.528515,7.3702703,6.707587,-13.221017,5.646026,9.431094,-12.846036,3.1529965,7.94693,-5.086532,-6.4854903,13.110569,-4.528706,-8.593837,12.798525,3
-502.42984,23.402662,-0.26877588,-0.28951225,-7.213537,-7.2083654,-8.336879,-9.592481,-10.797062,-10.02715,-8.27206,-7.483479,-6.7885265,0.025143081,13.150925,26.045097,28.985441,17.797169,1.1334418,-8.027562,4
-502.68097,10.96017,-4.2998705,-2.9089632,-6.728328,-5.9995284,-8.66519,-7.49885,-3.9707084,2.6839347,9.597953,16.533455,15.4832735,2.6620538,-9.004122,-8.38294,-3.1377504,-3.8498025,-9.90199,-7.3950195,4
-415.10724,65.50792,39.792194,17.629244,5.294651,-0.95068866,-3.8373444,-3.4574592,-1.8565553,-2.114452,-4.0346684,-4.9064493,-4.0562916,-3.395361,-3.7469773,-3.9917705,-3.7529569,-3.7456107,-3.8666654,-3.5975785,0
-524.15985,56.620934,42.23368,34.134712,26.39469,17.816212,12.61242,9.582854,6.6475954,4.0476522,1.8586062,-0.2618338,-1.9010125,-2.922232,-3.7579756,-4.4348598,-5.344279,-6.6356187,-7.7603416,-8.685589,0
-109.89212,-18.259449,-36.418987,-9.831902,-1.9583403,21.70638,8.783132,3.7012706,-24.3498,-2.3905034,29.405987,25.752184,-5.77366,5.4236975,3.2252293,-2.6960938,13.234049,12.339206,-33.26012,12.042725,0
-364.57327,-30.144812,3.4630141,28.380136,21.569733,5.799513,-30.41889,25.499495,19.290905,-24.685223,10.797222,40.536892,-21.32702,30.754904,-3.093675,34.974506,-4.477263,-12.61483,46.446945,-14.525115,10
-335.4707,139.24217,-10.383006,-5.001638,24.46519,-9.214529,-23.401989,-4.0692506,7.482098,12.93132,10.766082,-5.702572,-12.207765,0.8024709,0.8618694,-21.99541,-26.233091,-8.994214,-8.472372,-9.629582,6
-507.32892,-7.142074,-15.020227,0.17720038,-2.9035048,2.1460903,-2.652679,-1.638744,-2.478093,5.218794,0.2073756,-5.5727725,-2.0218713,3.5516105,0.79183483,5.0415134,-0.7283851,-1.026459,3.88682,1.7126194,7
-414.16367,62.561695,5.8342924,10.105661,17.816774,18.432861,7.966146,2.4937046,7.491577,16.751446,10.19722,1.2262888,2.779249,11.297312,12.411192,4.902518,-1.8381633,4.0477633,11.598443,7.755319,4
-599.7669,34.333958,-13.106697,-10.250104,-14.597201,-15.363147,-13.145719,0.20211989,17.153267,31.446016,24.107136,-8.968463,-31.06474,-16.641466,-1.3205521,-5.2849236,-5.753847,18.858612,35.789562,10.75289,3
-294.5311,223.56776,64.88331,33.722385,28.926302,12.204393,10.227417,7.2747793,1.8575487,-1.7966444,-3.9068503,-2.7856717,-1.9217842,-2.518524,-2.30568,-0.017786063,1.6111736,1.1352463,2.2375948,3.7816515,6
-544.77167,52.438335,43.62899,38.44036,32.10396,27.020721,22.690529,19.459864,16.102,13.775205,11.176434,9.568175,7.7281766,6.558184,5.2293344,4.4102273,3.3986914,2.8681307,2.159746,1.9110631,0
-757.6254,-4.179774,3.6518486,3.0928478,0.26322487,1.0763909,0.53139615,2.140331,3.3719792,2.7657232,0.50852007,2.241983,2.6089017,-0.2107317,3.096014,2.000378,-1.6637335,0.66443205,-0.046559032,-2.1752784,5
-463.8367,25.008993,19.0404,16.452967,12.7168455,11.248618,9.226793,5.7332115,3.288207,0.7244569,-2.5628424,-4.012154,-6.8906994,-9.081554,-10.903735,-12.294025,-13.459461,-14.0496855,-15.236782,-15.107602,0
-452.53137,63.74617,55.483135,50.14638,39.191895,31.790014,25.41113,19.371563,14.1544,9.888846,5.8850036,3.1674068,0.25172088,-1.5048817,-2.9183328,-3.928619,-3.577922,-2.9961984,-2.5125427,-2.332875,0
-375.9335,-8.92031,-74.3959,3.7617865,-5.830096,8.744822,0.10270308,25.076008,24.930828,24.84279,-3.703953,-11.359627,-5.2198253,17.593733,5.9160056,-1.1212543,27.194685,26.872145,-16.88478,-22.539303,1
-398.70462,-55.389328,-50.523403,18.352089,13.644401,19.789555,7.988623,-1.8169897,-8.635674,34.32674,23.77608,-0.5767724,-14.698365,6.7461443,-2.9478197,27.164486,1.4129279,-25.677809,13.57518,26.639978,1
-297.86597,-93.66646,-0.63451517,19.281101,-32.566612,1.0886476,-14.089881,-9.734414,-17.407913,-15.665389,-2.5172246,26.262383,15.811388,8.912189,-13.231752,-22.950514,-21.367327,22.712166,-7.225146,-38.61818,6
-409.8017,39.347115,6.4763,3.3221314,1.8851012,-1.9668185,-7.065488,-11.42916,-16.38652,-16.703749,-13.518884,-10.993484,-13.267507,-17.618221,-17.644318,-12.655773,-9.041065,-5.684897,-5.546724,-1.7374779,3
-419.20264,0.77511376,0.10253366,2.8735344,-0.42976132,-3.3117821,-10.719296,-6.339503,-0.60198975,6.0568633,-1.0763947,-0.403613,4.2697773,8.683383,-5.2993093,-2.849915,2.0917478,-3.5475748,-5.654361,1.8597213,4
-365.634,95.97168,5.2175574,6.772136,11.488031,7.952165,-0.12187467,-5.4720564,0.036590803,3.6822534,-3.8138375,-5.4601717,-0.48853865,-0.1187231,-8.649457,-17.625114,-22.083078,-18.661903,-13.4740925,-6.7520537,3
-627.7494,56.912228,26.45916,34.20108,20.62241,8.250848,8.36108,3.0842197,-4.406868,0.56438905,-0.53907883,-1.1109706,3.8890982,3.8529274,0.4734527,3.8106272,3.6304555,-3.781699,0.8374218,0.3494669,4
-558.58606,24.534142,9.667407,0.8501699,-1.1493155,1.9637238,6.7554374,10.771768,9.856522,0.9355839,-7.7593946,-7.901473,-2.8929458,2.1785283,4.9234753,5.0216503,1.8994668,-4.793105,-9.1046295,-4.9295936,0
-184.72845,34.95701,-35.087975,24.84041,-18.422619,-3.4177635,-0.37695113,-6.1841598,-12.548341,-1.9125576,-3.3535664,-9.058617,-14.2138,3.1833627,-11.04798,1.2054845,-11.054785,-3.4647653,-5.5447946,-4.602475,7
-446.40588,32.107765,21.87364,21.54111,18.79584,18.72485,16.978775,16.740088,15.555755,15.206766,14.127918,13.829487,13.129653,12.695115,11.930918,11.587926,10.702446,10.37219,9.548275,9.37112,0
-489.52347,53.535027,13.588394,-1.2763495,-5.1844263,-12.069369,-15.224216,-13.237671,-11.760611,-9.612682,-6.00336,-3.764229,-4.086204,-6.4696903,-7.6124787,-6.496181,-4.2166305,-3.4888084,-6.6976357,-10.63942,4
-498.11783,123.49855,69.92559,30.42302,7.055669,-4.6630297,-8.873596,-8.379892,-6.6415114,-5.811932,-6.756292,-10.4566,-14.661565,-15.766996,-12.588215,-6.7909527,-2.99827,-4.3229327,-8.015341,-9.779891,3
-346.07248,73.571175,-24.863228,16.126488,27.307932,23.18018,5.9244156,8.081917,12.696475,9.98011,5.468499,4.6679893,4.5646257,0.5979584,-5.108966,-15.018335,-24.861345,-33.491856,-25.094797,-8.677738,2
-561.8131,-10.190653,-6.4753504,1.5634245,-1.5792544,-0.6675053,-1.77113,2.0230238,-1.2072319,-0.43106636,4.7420325,2.0257716,-1.9138688,2.5872476,-0.5703298,1.5121,-3.938477,2.4288113,-0.38494092,0.8177407,7
-232.18326,75.83473,-10.57924,8.682294,-11.941416,12.296089,1.288108,5.7459464,-9.051545,1.1164026,-2.0993242,-0.8519941,-11.191695,1.8335098,-6.799958,-0.293719,-11.620014,-3.9688015,-6.3714604,-6.7483816,8
-532.0324,4.626164,-3.1491704,-4.201387,-8.13291,-6.624836,-4.100173,1.4720525,7.772662,10.874737,6.023307,-2.5967119,-9.362901,-7.380284,-5.348658,-0.9785685,2.2690687,7.845217,9.977159,3.0057623,3
-459.1228,35.205395,22.618353,22.036133,19.387949,18.667578,17.798891,17.570623,16.975801,16.041204,14.212728,11.976186,10.560865,10.188004,9.96577,9.274763,8.89898,8.843549,7.2676826,5.0169883,0
-387.73587,34.221912,36.487175,38.239574,18.711782,16.943758,7.240254,8.410228,-0.675148,3.5449908,-3.6330464,-1.3292108,-3.460621,-3.3573785,-4.9496365,-2.8435736,-6.030373,-3.1929328,-4.850362,-4.8507814,0
-476.62997,12.250382,-20.351171,-17.295273,6.8588324,23.335175,6.925674,-18.896402,-17.071917,8.743096,22.853798,2.8012474,-18.983377,-11.330191,6.834962,17.95838,6.502631,-18.96019,-13.612755,11.234448,3
-370.52155,76.57423,-4.040232,71.76241,7.1762075,-7.24792,17.597124,-36.788002,-20.287699,-11.637405,-41.2276,-8.365612,-4.909517,-19.611818,3.404978,-5.625316,-11.303316,6.3685007,-14.067751,-25.602312,6
-431.88565,88.22793,2.473739,6.0879045,-4.402139,-10.4622555,-9.532102,-9.534579,-9.5382,-9.91643,-8.982082,-8.783823,-7.3005476,-5.736392,-4.3480806,-3.3751621,-3.0064728,-3.7843184,-7.316385,-10.369261,4
-403.64783,87.995056,41.363304,59.195873,27.34724,-10.170707,-0.15175027,-12.557722,-23.617374,-1.7433876,-7.2965226,-15.281727,11.475199,8.998268,-14.489042,-5.2413225,-3.1401694,-13.093418,3.0834055,3.9183264,6
-485.5612,5.9039187,-5.6422887,4.8392644,5.38015,14.393466,8.0219555,1.0739647,-1.6524289,3.180391,6.156309,9.075925,-1.9862003,-1.2006482,-1.4485185,2.8478482,3.824214,-0.040190715,-4.5488057,-1.5605612,5
-296.27695,-37.06207,5.260252,-17.026663,-12.950829,3.7966566,-21.648573,8.54982,-9.429036,1.133583,-19.583918,-14.285308,-15.571281,20.243448,52.353676,85.81409,53.495773,-0.49504578,-45.40248,-19.96381,10
